,index,0
515,DAL1991,"['20170919', 'MSP', 'ATL', '05:23AM CDT', '14 minutes', '05:37AM CDT', '05:30AM CDT', '05:30AM CDT', ' ', '08:35AM EDT', '9 minutes', '08:44AM EDT', '08:35AM EDT', '08:57AM EDT', ' ', '518 mph', '35,000 ft', '972 mi ', ' 1,037 mi', 'MBRO7 ODI J30 BRIBE ENL PLESS J45 TINGS BNA NEWBB IHAVE KNGGG DRMMM1']"
516,ASQ5654,"['20170925', 'ATL', 'BOS', '08:57AM EDT', '-----', '08:57AM EDT', '07:30AM EDT', '07:40AM EDT', ' ', '10:58AM EDT', '-----', '-----', '09:46AM EDT', '10:00AM EDT', ' ', '535 mph', '35,000 ft', '997 mi ', ' 982 mi', 'LMMR2 SPA Q22 BEARI THHMP MAAXY OOD J42 RBV J222 JFK ROBUC2']"
517,DPJ39,"['20170925', 'MCO', 'CLT', ' ', ' ', '03:59PM EDT', ' ', '03:46PM EDT', ' ', ' ', ' ', 'Scheduled', ' ', 'AIRCRAFT INFORMATION', ' ', '547 mph', '35,000 ft', '505 mi ', ' 507 mi', 'COY1 SAV STOCR2']"
518,AAL1233,"['20170929', 'DFW', 'ORD', '12:44PM CDT', '29 minutes', '01:13PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:55PM CDT', '5 minutes', '03:00PM CDT', '02:59PM CDT', '03:15PM CDT', ' ', '516 mph', '37,000 ft', '832 mi ', ' 857 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
519,AAL1233,"['20170928', 'DFW', 'ORD', '12:44PM CDT', '16 minutes', '01:00PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:53PM CDT', '6 minutes', '02:59PM CDT', '03:06PM CDT', '03:15PM CDT', ' ', '525 mph', '37,000 ft', '926 mi ', ' 983 mi', 'ACHH2 BSKAT LIT J180 FTZ TRTLL4']"
520,AAL1233,"['20170927', 'DFW', 'ORD', '12:48PM CDT', '17 minutes', '01:05PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:56PM CDT', '11 minutes', '03:07PM CDT', '03:05PM CDT', '03:15PM CDT', ' ', '532 mph', '37,000 ft', '917 mi ', ' 928 mi', 'ACHH2 BSKAT LIT J180 FTZ TRTLL4']"
521,AAL1233,"['20170926', 'DFW', 'ORD', '12:47PM CDT', '22 minutes', '01:09PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:56PM CDT', '8 minutes', '03:04PM CDT', '02:58PM CDT', '03:15PM CDT', ' ', '513 mph', '35,000 ft', '892 mi ', ' 896 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
522,AAL1233,"['20170925', 'DFW', 'ORD', '01:18PM CDT', '13 minutes', '01:31PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '03:15PM CDT', '11 minutes', '03:26PM CDT', '03:00PM CDT', '03:15PM CDT', ' ', '517 mph', '39,000 ft', '853 mi ', ' 858 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
523,AAL1233,"['20170924', 'DFW', 'ORD', '12:47PM CDT', '18 minutes', '01:05PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:55PM CDT', '13 minutes', '03:08PM CDT', '03:06PM CDT', '03:15PM CDT', ' ', '537 mph', '35,000 ft', '864 mi ', ' 887 mi', 'KUNA6 MLC SGF J105 ULMAN J105 WELTS TRTLL4']"
524,AAL1233,"['20170923', 'DFW', 'ORD', '12:42PM CDT', '15 minutes', '12:57PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:48PM CDT', '11 minutes', '02:59PM CDT', '02:40PM CDT', '03:15PM CDT', ' ', '517 mph', '33,000 ft', '865 mi ', ' 873 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
525,AAL1233,"['20170922', 'DFW', 'ORD', '12:43PM CDT', '14 minutes', '12:57PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:52PM CDT', '8 minutes', '03:00PM CDT', '03:06PM CDT', '03:15PM CDT', ' ', '526 mph', '35,000 ft', '881 mi ', ' 914 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
526,AAL1233,"['20170921', 'DFW', 'ORD', '12:46PM CDT', '18 minutes', '01:04PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:57PM CDT', '14 minutes', '03:11PM CDT', '03:04PM CDT', '03:15PM CDT', ' ', '516 mph', '39,000 ft', '878 mi ', ' 891 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
527,AAL1233,"['20170920', 'DFW', 'ORD', '12:46PM CDT', '15 minutes', '01:01PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:55PM CDT', '14 minutes', '03:09PM CDT', '03:06PM CDT', '03:15PM CDT', ' ', '524 mph', '37,000 ft', '890 mi ', ' 891 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
528,AAL1233,"['20170919', 'DFW', 'ORD', '12:43PM CDT', '19 minutes', '01:02PM CDT', '12:48PM CDT', '12:48PM CDT', ' ', '02:55PM CDT', '8 minutes', '03:03PM CDT', '03:06PM CDT', '03:15PM CDT', ' ', '521 mph', '29,000 ft', '853 mi ', ' 891 mi', 'KUNA6 MLC SGF J105 WELTS TRTLL4']"
529,EDV4194,"['20170929', 'JFK', 'PHL', '10:01PM EDT', '31 minutes', '10:32PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:01PM EDT', '1 minute', '11:02PM EDT', '10:36PM EDT', '10:53PM EDT', ' ', '328 mph', '6,000 ft', '125 mi ', ' 139 mi', 'IXIE V16 VCN V184 OOD']"
530,EDV4194,"['20170928', 'JFK', 'PHL', '09:57PM EDT', '34 minutes', '10:31PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:00PM EDT', '7 minutes', '11:07PM EDT', '10:30PM EDT', '10:53PM EDT', ' ', '330 mph', '6,000 ft', '138 mi ', ' 155 mi', 'IXIE V16 VCN V184 OOD']"
531,EDV4194,"['20170927', 'JFK', 'PHL', '09:53PM EDT', '50 minutes', '10:43PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:12PM EDT', '5 minutes', '11:17PM EDT', '10:59PM EDT', '10:53PM EDT', ' ', '330 mph', '6,000 ft', '144 mi ', ' 142 mi', 'IXIE V16 VCN V184 OOD']"
532,EDV4194,"['20170926', 'JFK', 'PHL', '09:29PM EDT', '30 minutes', '09:59PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '10:30PM EDT', '5 minutes', '10:35PM EDT', '10:23PM EDT', '10:53PM EDT', ' ', '330 mph', '6,000 ft', '150 mi ', ' 157 mi', 'IXIE V16 VCN V184 OOD']"
533,EDV4194,"['20170925', 'JFK', 'PHL', '10:20PM EDT', '34 minutes', '10:54PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:24PM EDT', '5 minutes', '11:29PM EDT', '10:23PM EDT', '10:53PM EDT', ' ', '330 mph', '6,000 ft', '140 mi ', ' 158 mi', 'IXIE V16 VCN V184 OOD']"
534,EDV4194,"['20170924', 'JFK', 'PHL', '09:31PM EDT', '10 minutes', '09:41PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '10:05PM EDT', '1 minute', '10:06PM EDT', '10:23PM EDT', '10:51PM EDT', ' ', '330 mph', '8,000 ft', '106 mi ', ' 105 mi', 'IXIE V16 VCN V184 OOD']"
535,EDV4194,"['20170923', 'JFK', 'PHL', '09:41PM EDT', '16 minutes', '09:57PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '10:23PM EDT', '3 minutes', '10:26PM EDT', '10:23PM EDT', '10:53PM EDT', ' ', '329 mph', '8,000 ft', '119 mi ', ' 145 mi', 'IXIE V16 VCN V184 OOD']"
536,EDV4194,"['20170922', 'JFK', 'PHL', '10:50PM EDT', '30 minutes', '11:20PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:48PM EDT', '7 minutes', '11:55PM EDT', '10:12PM EDT', '10:53PM EDT', ' ', '329 mph', '6,000 ft', '139 mi (Direct: 93 mi', '139 mi (Direct: 93 mi', 'IXIE V16 VCN V184 OOD']"
537,EDV4194,"['20170921', 'JFK', 'PHL', '10:43PM EDT', '27 minutes', '11:10PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:42PM EDT', '8 minutes', '11:50PM EDT', '10:24PM EDT', '10:53PM EDT', ' ', '329 mph', '6,000 ft', '159 mi (Direct: 93 mi', '159 mi (Direct: 93 mi', 'IXIE V16 VCN V184 OOD']"
538,EDV4194,"['20170920', 'JFK', 'PHL', ' ', ' ', '10:31PM EDT', ' ', '  09:35PM EDT', ' ', ' ', ' ', 'Scheduled', ' ', 'Average Delay 10-20 minutes    ', ' ', '330 mph', '8,000 ft', ' ', ' ', 'IXIE V16 VCN V184 OOD']"
539,EDV4194,"['20170919', 'JFK', 'PHL', '11:00PM EDT', '15 minutes', '11:15PM EDT', '09:35PM EDT', '09:35PM EDT', ' ', '11:49PM EDT', '5 minutes', '11:54PM EDT', '10:23PM EDT', '10:53PM EDT', ' ', '328 mph', '6,000 ft', '157 mi (Direct: 93 mi', '157 mi (Direct: 93 mi', 'IXIE V16 VCN V184 OOD']"
540,IPFLY,"['20170926', 'EWR', 'BOS', ' ', ' ', '10:20PM EDT', ' ', 'AIRCRAFT INFORMATION', ' ', ' ', ' ', 'Scheduled', ' ', 'Tail Number I-PFLY · Registration', ' ', ' ', ' ', '234 mi (Direct: 200 mi', '234 mi (Direct: 200 mi', '']"
541,FFT779,"['20170929', 'DEN', 'LAS', '05:39AM MDT', '12 minutes', '05:51AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:20AM PDT', '9 minutes', '06:29AM PDT', '06:21AM PDT', '06:42AM PDT', ' ', '520 mph', '38,000 ft', '643 mi ', ' 650 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
542,FFT779,"['20170928', 'DEN', 'LAS', '05:43AM MDT', '11 minutes', '05:54AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:25AM PDT', '9 minutes', '06:34AM PDT', '06:21AM PDT', '06:42AM PDT', ' ', '519 mph', '36,000 ft', '658 mi ', ' 650 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
543,FFT779,"['20170927', 'DEN', 'LAS', '05:44AM MDT', '13 minutes', '05:57AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:25AM PDT', '10 minutes', '06:35AM PDT', '06:21AM PDT', '06:42AM PDT', ' ', '519 mph', '38,000 ft', '650 mi ', ' 633 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
544,FFT779,"['20170925', 'DEN', 'LAS', '05:42AM MDT', '9 minutes', '05:51AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:22AM PDT', '16 minutes', '06:38AM PDT', '06:21AM PDT', '06:42AM PDT', ' ', '520 mph', '38,000 ft', '651 mi ', ' 646 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
545,FFT779,"['20170924', 'DEN', 'LAS', '05:41AM MDT', '12 minutes', '05:53AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:22AM PDT', '6 minutes', '06:28AM PDT', '06:08AM PDT', '06:42AM PDT', ' ', '526 mph', '38,000 ft', '649 mi ', ' 636 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
546,FFT779,"['20170923', 'DEN', 'LAS', '05:40AM MDT', '11 minutes', '05:51AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:28AM PDT', '8 minutes', '06:36AM PDT', '06:13AM PDT', '06:42AM PDT', ' ', '520 mph', '38,000 ft', '651 mi ', ' 672 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
547,FFT779,"['20170922', 'DEN', 'LAS', '05:55AM MDT', '10 minutes', '06:05AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:45AM PDT', '8 minutes', '06:53AM PDT', '06:15AM PDT', '06:42AM PDT', ' ', '521 mph', '38,000 ft', '642 mi ', ' 648 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
548,FFT779,"['20170921', 'DEN', 'LAS', '05:39AM MDT', '17 minutes', '05:56AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:29AM PDT', '8 minutes', '06:37AM PDT', '06:21AM PDT', '06:42AM PDT', ' ', '518 mph', '38,000 ft', '641 mi ', ' 695 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
549,FFT779,"['20170920', 'DEN', 'LAS', '05:41AM MDT', '16 minutes', '05:57AM MDT', '05:45AM MDT', '05:45AM MDT', ' ', '06:33AM PDT', '7 minutes', '06:40AM PDT', '06:21AM PDT', '06:42AM PDT', ' ', '519 mph', '38,000 ft', '650 mi ', ' 695 mi', 'ONNR4 DBL J60 HVE GGAPP SITEE2']"
550,DAL1219,"['20170929', 'ATL', 'LAX', '12:14PM EDT', '18 minutes', '12:32PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:52PM PDT', '13 minutes', '02:05PM PDT', '01:47PM PDT', '01:51PM PDT', ' ', '536 mph', '34,000 ft', '1,976 mi ', ' 1,979 mi', 'UTTN2 HANKO GAD MEM PNH J78 DRK J231 HIPPI GABBL HLYWD1']"
551,DAL1219,"['20170928', 'ATL', 'LAX', '12:15PM EDT', '21 minutes', '12:36PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:47PM PDT', '8 minutes', '01:55PM PDT', '01:45PM PDT', '01:51PM PDT', ' ', '537 mph', '34,000 ft', '1,952 mi ', ' 1,998 mi', 'ASSA2 YAALL J14 LIT ADM CDS TXO J72 ABQ J78 DRK J231 HIPPI GABBL HLYWD1']"
552,DAL1219,"['20170927', 'ATL', 'LAX', '10:55AM EDT', '22 minutes', '11:17AM EDT', '10:59AM EDT', '10:59AM EDT', ' ', '12:21PM PDT', '11 minutes', '12:32PM PDT', '12:23PM PDT', '12:40PM PDT', ' ', '541 mph', '32,000 ft', '1,949 mi ', ' 1,976 mi', 'UTTN2 HANKO GAD MEM PNH J78 DRK J231 HIPPI GABBL HLYWD1']"
553,DAL1219,"['20170926', 'ATL', 'LAX', '10:59AM EDT', '10 minutes', '11:09AM EDT', '10:59AM EDT', '10:59AM EDT', ' ', '12:16PM PDT', '7 minutes', '12:23PM PDT', '12:25PM PDT', '12:40PM PDT', ' ', '539 mph', '32,000 ft', '1,975 mi ', ' 1,977 mi', 'ASSA2 YAALL J14 LIT CRUSR TCC ACH ABQ J78 DRK J231 HIPPI GABBL HLYWD1']"
554,DAL1219,"['20170925', 'ATL', 'LAX', '12:23PM EDT', '19 minutes', '12:42PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '02:06PM PDT', '2 minutes', '02:08PM PDT', '01:31PM PDT', '01:51PM PDT', ' ', '534 mph', '34,000 ft', '2,038 mi ', ' 2,033 mi', 'ASSA2 VUZ J52 SQS EIC J4 ABI EWM J4 MESSI ESTWD HLYWD1']"
555,DAL1219,"['20170924', 'ATL', 'LAX', '01:12PM EDT', '13 minutes', '01:25PM EDT', '01:12PM EDT', '01:12PM EDT', ' ', '02:31PM PDT', '7 minutes', '02:38PM PDT', '02:21PM PDT', '02:50PM PDT', ' ', '533 mph', '36,000 ft', '1,979 mi ', ' 1,974 mi', 'UTTN2 HANKO GAD MEM IRW J78 PNH ACH ABQ J78 DRK J231 HIPPI GABBL HLYWD1']"
556,DAL1219,"['20170923', 'ATL', 'LAX', '12:16PM EDT', '11 minutes', '12:27PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:39PM PDT', '9 minutes', '01:48PM PDT', '01:25PM PDT', '01:51PM PDT', ' ', '529 mph', '36,000 ft', '2,038 mi ', ' 2,012 mi', 'ASSA2 VUZ Q30 SQS EIC JEN GEENI TQA INK J4 MESSI ESTWD HLYWD1']"
557,DAL1219,"['20170922', 'ATL', 'LAX', '12:20PM EDT', '19 minutes', '12:39PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:49PM PDT', '7 minutes', '01:56PM PDT', '01:26PM PDT', '01:51PM PDT', ' ', '533 mph', '34,000 ft', '2,032 mi ', ' 2,030 mi', 'ASSA2 VUZ Q30 SQS TXK FUZ MQP ABI J4 MESSI ESTWD HLYWD1']"
558,DAL1219,"['20170921', 'ATL', 'LAX', '12:13PM EDT', '17 minutes', '12:30PM EDT', '12:15PM EDT', '12:15PM EDT', ' ', '01:42PM PDT', '6 minutes', '01:48PM PDT', '01:24PM PDT', '01:51PM PDT', ' ', '524 mph', '36,000 ft', '1,949 mi ', ' 1,977 mi', 'ASSA2 YAALL J14 PNH ACH ABQ J78 DRK J231 HIPPI GABBL HLYWD1']"
559,DAL1219,"['20170920', 'ATL', 'LAX', '10:55AM EDT', '22 minutes', '11:17AM EDT', '10:59AM EDT', '10:59AM EDT', ' ', '12:17PM PDT', '10 minutes', '12:27PM PDT', '12:02PM PDT', '12:40PM PDT', ' ', '534 mph', '32,000 ft', '1,952 mi ', ' 1,977 mi', 'UTTN2 HANKO GAD MEM FSM IRW J78 PNH ACH ABQ J78 DRK J231 HIPPI GABBL HLYWD1']"
560,DAL1219,"['20170919', 'ATL', 'LAX', '11:10AM EDT', '27 minutes', '11:37AM EDT', '10:59AM EDT', '10:59AM EDT', ' ', '12:40PM PDT', '18 minutes', '12:58PM PDT', '12:10PM PDT', '12:40PM PDT', ' ', '539 mph', '32,000 ft', '1,949 mi ', ' 1,977 mi', 'ASSA2 YAALL J14 PNH ACH ABQ J78 DRK J231 HIPPI GABBL HLYWD1']"
561,UAL2058,"['20170929', 'SFO', 'IAH', '06:05PM PDT', '23 minutes', '06:28PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:48PM CDT', '5 minutes', '11:53PM CDT', '11:30PM CDT', '11:58PM CDT', ' ', '516 mph', '37,000 ft', '1,722 mi ', ' 1,722 mi', 'STIK3 LOSHN PMD J65 DECAS BXK EWM SJT DIESL TTORO3']"
562,UAL2058,"['20170928', 'SFO', 'IAH', '06:10PM PDT', '14 minutes', '06:24PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:38PM CDT', '6 minutes', '11:44PM CDT', '11:30PM CDT', '11:58PM CDT', ' ', '524 mph', '37,000 ft', '1,704 mi ', ' 1,724 mi', 'STIK3 LOSHN LANDO KL27I PAUMA KA21M HOBOL Q2 EWM J4 CONNE KF09Y WEELS DIESL TTORO3']"
563,UAL2058,"['20170927', 'SFO', 'IAH', '06:04PM PDT', '12 minutes', '06:16PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:33PM CDT', '6 minutes', '11:39PM CDT', '11:30PM CDT', '11:58PM CDT', ' ', '517 mph', '39,000 ft', '1,716 mi ', ' 1,714 mi', 'STIK3 LOSHN BOILE Q4 ELP PEQ FUSCO DIESL TTORO3']"
564,UAL2058,"['20170926', 'SFO', 'IAH', '06:04PM PDT', '16 minutes', '06:20PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:37PM CDT', '10 minutes', '11:47PM CDT', '11:29PM CDT', '11:58PM CDT', ' ', '507 mph', '39,000 ft', '1,715 mi ', ' 1,717 mi', 'STIK3 LOSHN PMD SPTFR KA15Q CULAC KA09W FUSCO KH06A DIESL TTORO3']"
565,UAL2058,"['20170925', 'SFO', 'IAH', '06:12PM PDT', '16 minutes', '06:28PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:39PM CDT', '6 minutes', '11:45PM CDT', '11:26PM CDT', '11:58PM CDT', ' ', '509 mph', '37,000 ft', '1,716 mi ', ' 1,707 mi', 'STIK3 LOSHN PMD SPTFR KA15Q CULAC KA09W FUSCO DIESL TTORO3']"
566,UAL2058,"['20170923', 'SFO', 'IAH', '06:01PM PDT', '21 minutes', '06:22PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:38PM CDT', '8 minutes', '11:46PM CDT', '11:25PM CDT', '11:58PM CDT', ' ', '514 mph', '39,000 ft', '1,705 mi ', ' 1,705 mi', 'STIK3 LOSHN PMD J65 AERRO J65 DECAS BXK EWM SJT DIESL TTORO3']"
567,UAL2058,"['20170922', 'SFO', 'IAH', '07:36PM PDT', '31 minutes', '08:07PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '01:05AM CDT (+1)', '10 minutes', '01:15AM CDT (+1)', '11:18PM CDT', '11:58PM CDT', ' ', '510 mph', '37,000 ft', '1,667 mi ', ' 1,733 mi', 'ESLA3 LOSHN PMD EED SJN DRYHT MAXXO CNX BGS DIESL TTORO3']"
568,UAL2058,"['20170921', 'SFO', 'IAH', '07:36PM PDT', '17 minutes', '07:53PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '01:01AM CDT (+1)', '8 minutes', '01:09AM CDT (+1)', '11:20PM CDT', '11:58PM CDT', ' ', '531 mph', '39,000 ft', '1,704 mi ', ' 1,745 mi', 'STIK3 LOSHN PMD SPTFR KA18O WOBUG ELP J183 PEQ J183 FUSCO DIESL TTORO3']"
569,UAL2058,"['20170920', 'SFO', 'IAH', '06:02PM PDT', '28 minutes', '06:30PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '11:39PM CDT', '9 minutes', '11:48PM CDT', '11:26PM CDT', '11:58PM CDT', ' ', '503 mph', '39,000 ft', '1,699 mi ', ' 1,761 mi', 'RUKN2 SYRAH JSICA Q130 REANA Q130 HASSL KA36S CNX SJT DIESL TTORO3']"
570,UAL2058,"['20170919', 'SFO', 'IAH', '06:57PM PDT', '15 minutes', '07:12PM PDT', '06:10PM PDT', '06:10PM PDT', ' ', '12:17AM CDT (+1)', '7 minutes', '12:24AM CDT (+1)', '11:22PM CDT', '11:58PM CDT', ' ', '527 mph', '39,000 ft', '1,704 mi ', ' 1,708 mi', 'STIK3 LOSHN BOILE BLH EWM SJT DIESL MSCOT4']"
571,AAL1116,"['20170929', 'LAX', 'ATL', '09:59PM PDT', '18 minutes', '10:17PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:03AM EDT (+1)', '7 minutes', '05:10AM EDT (+1)', '05:15AM EDT (+1)', '05:23AM EDT (+1)', ' ', '532 mph', '33,000 ft', '2,055 mi ', ' 2,091 mi', 'OTSS2 CNERY BLH J169 TFD J50 SSO EWM J66 ABI J4 MEI DUUCK PRICI RAGGZ1']"
572,AAL1116,"['20170928', 'LAX', 'ATL', '10:03PM PDT', '19 minutes', '10:22PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:13AM EDT (+1)', '9 minutes', '05:22AM EDT (+1)', '04:59AM EDT (+1)', '05:23AM EDT (+1)', ' ', '535 mph', '33,000 ft', '2,058 mi ', ' 2,109 mi', 'OTSS2 CNERY BLH J169 TFD J50 SSO EWM J66 ABI J4 FUZ J4 MEI DUUCK PRICI RAGGZ1']"
573,AAL1116,"['20170927', 'LAX', 'ATL', '10:04PM PDT', '14 minutes', '10:18PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:05AM EDT (+1)', '7 minutes', '05:12AM EDT (+1)', '05:09AM EDT (+1)', '05:23AM EDT (+1)', ' ', '522 mph', '37,000 ft', '2,016 mi ', ' 2,036 mi', 'OTSS2 CLEEE PKE J78 IRW FSM MEM HUTCC KNSAW EEZRA STOWL1']"
574,AAL1116,"['20170926', 'LAX', 'ATL', '10:00PM PDT', '14 minutes', '10:14PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '04:57AM EDT (+1)', '10 minutes', '05:07AM EDT (+1)', '05:14AM EDT (+1)', '05:23AM EDT (+1)', ' ', '534 mph', '33,000 ft', '2,013 mi ', ' 2,031 mi', 'OTSS2 CNERY BLH J169 TFD J50 SSO EWM J66 BGS J66 ABI J4 MEI DUUCK PRICI RAGGZ1']"
575,AAL1116,"['20170925', 'LAX', 'ATL', '09:59PM PDT', '22 minutes', '10:21PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:01AM EDT (+1)', '12 minutes', '05:13AM EDT (+1)', '04:56AM EDT (+1)', '05:23AM EDT (+1)', ' ', '517 mph', '37,000 ft', '2,001 mi ', ' 2,012 mi', 'OTSS2 CNERY BLH J169 TFD J50 SSO EWM J66 ABI J4 MIXIE J4 MEI DUUCK PRICI RAGGZ1']"
576,AAL1116,"['20170924', 'LAX', 'ATL', '10:02PM PDT', '17 minutes', '10:19PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:09AM EDT (+1)', '10 minutes', '05:19AM EDT (+1)', '05:13AM EDT (+1)', '05:23AM EDT (+1)', ' ', '529 mph', '35,000 ft', '2,040 mi ', ' 2,048 mi', 'OTSS2 CLEEE EED J236 TBC J64 RSK LBL MEM RMG5']"
577,AAL1116,"['20170923', 'LAX', 'ATL', '10:03PM PDT', '21 minutes', '10:24PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:11AM EDT (+1)', '8 minutes', '05:19AM EDT (+1)', '05:11AM EDT (+1)', '05:23AM EDT (+1)', ' ', '521 mph', '37,000 ft', '1,991 mi ', ' 2,032 mi', 'OTSS2 CLEEE PKE DRK J6 IRW FSM MEM HUTCC KNSAW EEZRA STOWL1']"
578,AAL1116,"['20170922', 'LAX', 'ATL', '10:01PM PDT', '17 minutes', '10:18PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:06AM EDT (+1)', '7 minutes', '05:13AM EDT (+1)', '05:15AM EDT (+1)', '05:23AM EDT (+1)', ' ', '536 mph', '33,000 ft', '2,032 mi ', ' 2,272 mi', 'OTSS2 CNERY BLH J169 TFD J50 SSO EWM J66 ABI J4 MEI DUUCK PRICI RAGGZ1']"
579,AAL1116,"['20170921', 'LAX', 'ATL', '10:09PM PDT', '15 minutes', '10:24PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:18AM EDT (+1)', '6 minutes', '05:24AM EDT (+1)', '05:13AM EDT (+1)', '05:23AM EDT (+1)', ' ', '525 mph', '37,000 ft', '2,014 mi ', ' 2,122 mi', 'OTSS2 CLEEE PKE DRK J6 IRW FSM MEM HUTCC KNSAW EEZRA STOWL1']"
580,AAL1116,"['20170920', 'LAX', 'ATL', '10:02PM PDT', '17 minutes', '10:19PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:13AM EDT (+1)', '6 minutes', '05:19AM EDT (+1)', '05:13AM EDT (+1)', '05:23AM EDT (+1)', ' ', '517 mph', '31,000 ft', '2,010 mi ', ' 2,033 mi', 'OTSS2 CLEEE PKE DRK J6 ABQ J6 PNH J6 IRW FSM MEM HUTCC KNSAW EEZRA STOWL1']"
581,AAL1116,"['20170919', 'LAX', 'ATL', '10:02PM PDT', '31 minutes', '10:33PM PDT', '10:05PM PDT', '10:05PM PDT', ' ', '05:19AM EDT (+1)', '7 minutes', '05:26AM EDT (+1)', '04:54AM EDT (+1)', '05:23AM EDT (+1)', ' ', '517 mph', '37,000 ft', '2,040 mi ', ' 2,041 mi', 'OTSS2 CNERY BLH J169 TFD J50 SSO EWM J66 ABI J4 MIXIE J4 MEI DUUCK PRICI RAGGZ1']"
582,DAL2875,"['20170928', 'LAX', 'SFO', '04:00PM PDT', '11 minutes', '04:11PM PDT', '04:00PM PDT', '04:00PM PDT', ' ', '05:04PM PDT', '5 minutes', '05:09PM PDT', '05:11PM PDT', '05:25PM PDT', ' ', '505 mph', '36,000 ft', '359 mi ', ' 352 mi', 'TU8 RZS STOKD SERFR SERFR2']"
583,DAL2875,"['20170927', 'LAX', 'SFO', '03:53PM PDT', '24 minutes', '04:17PM PDT', '04:00PM PDT', '04:00PM PDT', ' ', '05:09PM PDT', '4 minutes', '05:13PM PDT', '05:12PM PDT', '05:25PM PDT', ' ', '516 mph', '32,000 ft', '357 mi ', ' 353 mi', 'TU8 RZS STOKD SERFR SERFR2']"
